rating,date,variation,verified_reviews,feedback,sentiment_label,binary_sentiment,cleaned_text,ml_predicted_sentiment
5,30-Jul-18,White  Dot,Super easy to hook up and program. I use the music feature the most but I love how I can set reminders from my phone and my Echo will remind me at the set time. It’s great for my news updates too!,1,Positive,Positive,super easy hook program use music feature love set reminder phone echo remind set time great news update,Positive
5,30-Jul-18,Black  Dot,It works just like my other Dots.,1,Positive,Positive,work like dot,Positive
5,30-Jul-18,Black  Dot,Set up was simple. It recognizes my voice well. It seams very intuitive. I am enjoying its ease of use.,1,Positive,Positive,set simple recognizes voice well seam intuitive enjoying ease use,Positive
2,30-Jul-18,Black  Dot,The only negative we have on this product is the terrible sound quality.  A massive difference from the Alexa.  Which to us was a big reason we wanted to purchase this.Won’t be buying another until the speaker and sound quality can improve.,0,Negative,Negative,negative product terrible sound quality massive difference alexa big reason wanted purchase thiswont buying another speaker sound quality improve,Negative
3,30-Jul-18,White  Dot,I was hoping the cord was white also. Otherwise it is fine.,1,Neutral,Negative,hoping cord white also otherwise fine,Negative
5,30-Jul-18,White  Dot,"I like that she has the ability to do multiple different things like create a to do list, set and alarm, play any song I can think of and much more. I wish the sound could be a tad louder.",1,Positive,Positive,like ability multiple different thing like create list set alarm play song think much wish sound could tad louder,Positive
5,30-Jul-18,Black  Dot,"Too soon, I'm still learning what I can do with it.",1,Positive,Positive,soon still learning,Positive
4,30-Jul-18,Black  Dot,Enjoying it and still learning all the commands.  Ran into one frustrating issue.  It was not user friendly when trying to set up voice recognition for a household.,1,Positive,Positive,enjoying still learning command ran one frustrating issue user friendly trying set voice recognition household,Positive
5,30-Jul-18,Black  Dot,I love the option where u can play music everywhere in the house when you have multiple devices,1,Positive,Positive,love option play music everywhere house multiple device,Positive
5,30-Jul-18,Black  Dot,Works great!,1,Positive,Positive,work great,Positive
4,30-Jul-18,White  Dot,I like almost everything,1,Positive,Positive,like almost everything,Positive
5,30-Jul-18,Black  Dot,"AMAZING. It has helped me become better organized, gives me traffic updates, weather updates, and helps me maintain a good, fast morning routine.",1,Positive,Positive,amazing helped become better organized give traffic update weather update help maintain good fast morning routine,Positive
4,30-Jul-18,Black  Dot,"My kids love Alexa... Skills are amazing, would like to see her get a little smarter answering basic questions",1,Positive,Positive,kid love alexa skill amazing would like see get little smarter answering basic question,Positive
5,30-Jul-18,White  Dot,Great. Definitely gets a little old after a while but for $30 I can't really regret it at all. Love having it hooked up to my speakers via bluetooth and waking up to The Smiths.,1,Positive,Positive,great definitely get little old cant really regret love hooked speaker via bluetooth waking smith,Positive
5,30-Jul-18,Black  Dot,Love it. Added it to an upstairs bedroom,1,Positive,Positive,love added upstairs bedroom,Positive
5,30-Jul-18,White  Dot,Got to love Alexa she does everything around our house,1,Positive,Positive,got love alexa everything around house,Positive
5,30-Jul-18,Black  Dot,Works great and easy to set up!,1,Positive,Positive,work great easy set,Positive
5,30-Jul-18,Black  Dot,My 3rd echo device. Very easy to set up. Works perfectly.,1,Positive,Positive,echo device easy set work perfectly,Positive
5,30-Jul-18,Black  Dot,Easy to set up and start using.. works as advertised.,1,Positive,Positive,easy set start using work advertised,Positive
5,30-Jul-18,Black  Dot,Love our little dot. I don’t know what the original larger Alexa can do that the dot cannot do but we are pleased with our dots capabilities.,1,Positive,Positive,love little dot dont know original larger alexa dot pleased dot capability,Positive
5,30-Jul-18,White  Dot,Really like it,1,Positive,Positive,really like,Positive
5,30-Jul-18,White  Dot,"Works as expected. This is our fourth one, our son loves it in his room. Easy to set an alarm and he can play music through it.",1,Positive,Positive,work expected fourth one son love room easy set alarm play music,Positive
5,30-Jul-18,Black  Dot,Dislike the volume. It does not sound loud enough.,1,Positive,Positive,dislike volume sound loud enough,Positive
5,30-Jul-18,Black  Dot,Love Alexa!!  I own 2 and gave one for a gift which was a huge hit!,1,Positive,Positive,love alexa gave one gift huge hit,Positive
5,30-Jul-18,White  Dot,as expected,1,Positive,Positive,expected,Positive
1,30-Jul-18,Black  Dot,I didn’t order it,0,Negative,Negative,didnt order,Negative
5,30-Jul-18,Black  Dot,"I love this technology. I'm older, but this is so easy to set up and use. I have the dot in my bedroom and use it for everything I use my echo for which is in the living room.",1,Positive,Positive,love technology older easy set use dot bedroom use everything use echo living room,Positive
5,30-Jul-18,White  Dot,Use as my 3rd dot. Bought so my husband would be able to contact someone if he falls and doesn't have access to phone.,1,Positive,Positive,use dot bought husband would able contact someone fall doesnt access phone,Positive
5,30-Jul-18,Black  Dot,Amazing product. Still learnimg all the things it can do,1,Positive,Positive,amazing product still learnimg thing,Positive
5,30-Jul-18,Black  Dot,"Does what I expected, and more.",1,Positive,Positive,expected,Positive
1,30-Jul-18,White  Dot,The product sounded the same as the emoji speaker from five below my sister has ... and even that one has Bluetooth and doesn’t need to be plugged in. The only good thing about this is that you can speak to it.,0,Negative,Negative,product sounded emoji speaker five sister even one bluetooth doesnt need plugged good thing speak,Negative
5,30-Jul-18,Black  Dot,I have a friend now.,1,Positive,Positive,friend,Positive
5,30-Jul-18,White  Dot,It’s easier to do things with it,1,Positive,Positive,easier thing,Positive
4,30-Jul-18,Black  Dot,Good device,1,Positive,Positive,good device,Positive
4,30-Jul-18,Black  Dot,"Overall love it. There are just some commands which aren't effective. It may be part user error or ""Alexa"" becoming accustom to what is being asked.",1,Positive,Positive,overall love command arent effective may part user error alexa becoming accustom asked,Positive
5,30-Jul-18,Black  Dot,"these are additional alexa based devices to make access better from other parts  of our homes rather than trying to shout questions or instructions through out the house, lol. we wouldn't be without alexa for the variety of functions that she performs.",1,Positive,Positive,additional alexa based device make access better part home rather trying shout question instruction house lol wouldnt without alexa variety function performs,Positive
5,30-Jul-18,White  Dot,"Works great, love the fact you can play the same music on a group of devices.",1,Positive,Positive,work great love fact play music group device,Positive
5,30-Jul-18,Black  Dot,"I love it, it is just what I thought it would be!!!  I'm addicted!",1,Positive,Positive,love thought would addicted,Positive
5,30-Jul-18,Black  Dot,"Works beautifully, excellent sound.",1,Positive,Positive,work beautifully excellent sound,Positive
5,30-Jul-18,White  Dot,Still learning everything she can do.  Good for a room.  Volume is pretty good without an additional speaker,1,Positive,Positive,still learning everything good room volume pretty good without additional speaker,Positive
